Wall time,Step,Value
1700669977.6902533,6874,0.026934349909424782
1700671035.1925356,13749,0.0027232735883444548
1700672057.7813764,20624,0.0009987615048885345
1700673083.5105917,27499,0.0004537534259725362
1700674131.019829,34374,0.00037363162846304476
1700675146.607167,41249,0.0002663089253474027
1700676142.3021562,48124,0.00024041187134571373
1700677135.7162411,54999,0.00025065121008083224
1700678109.772655,61874,0.0006000734865665436
1700679074.0814886,68749,0.0005305635859258473
1700680028.7940466,75624,0.00022695849474985152
1700680963.3568497,82499,0.0002890911709982902
1700681910.2030969,89374,0.00026596791576594114
1700682884.0853207,96249,0.00015457025438081473
1700683854.0146782,103124,0.00026082395925186574
1700684806.562309,109999,0.000151612694025971
1700685749.7079678,116874,0.0003017334674950689
1700686701.9063494,123749,0.0001653223589528352
1700687664.9377558,130624,0.000141105119837448
1700688595.711783,137499,0.00018861869466491044
1700689556.9070115,144374,0.00015184088260866702
1700690517.7069533,151249,0.0011274948483332992
1700691471.3949983,158124,0.00011921317491214722
1700692423.9672437,164999,0.0002689053653739393
1700693365.7583191,171874,0.0001953793253051117
1700694326.0505934,178749,0.00019454020366538316
1700695274.866512,185624,0.000181244540726766
1700696222.8024843,192499,0.00025636880309320986
1700697160.4670355,199374,0.00017277458391617984
1700698103.8317032,206249,0.00013516760373022407
1700699062.2723334,213124,0.00016572207096032798
1700700000.1608646,219999,0.00023305005743168294
1700700946.5197499,226874,0.00012300547678023577
1700701897.1531143,233749,0.0001448740076739341
1700702830.3076098,240624,0.00020320941985119134
1700703777.302562,247499,0.0002185788325732574
1700704710.0245435,254374,0.00010991615999955684
1700705654.3686936,261249,0.00010186160943703726
1700706585.6206064,268124,0.00010685254528652877
1700707480.1415884,274999,0.00017775892047211528
1700708368.2552524,281874,0.00011627717321971431
1700709248.6243007,288749,0.00011046617873944342
1700710163.4206896,295624,0.0001010346386465244
1700711070.4923282,302499,9.658031922299415e-05
1700711950.3123317,309374,0.00010779249714687467
1700712834.36289,316249,0.00012178722681710497
1700713737.7789373,323124,0.0001041603900375776
1700714676.7468033,329999,0.0003632822190411389
1700715603.727448,336874,9.70166438492015e-05
1700716540.040682,343749,9.364046127302572e-05
