Wall time,Step,Value
1701118914.6456404,6874,0.0006640927749685943
1701119717.6917558,13749,0.0006283543189056218
1701120529.0301778,20624,0.0005763185326941311
1701121356.886316,27499,0.0005564402090385556
1701122113.0516305,34374,0.0004983380204066634
1701122902.5495524,41249,0.0004445047816261649
1701123680.2365923,48124,0.0004384979256428778
1701124444.8081648,54999,0.00044668070040643215
1701125233.8184268,61874,0.0006241010851226747
1701126003.991458,68749,0.0004195569490548223
1701126792.6490107,75624,0.0004044086381327361
1701127592.0964077,82499,0.0003897239512298256
1701128390.3523283,89374,0.00040068035013973713
1701129225.3053012,96249,0.0004181938129477203
1701130089.266501,103124,0.00038132042391225696
1701130886.8405328,109999,0.0003955332504119724
1701131703.5276349,116874,0.00036600360181182623
1701132513.6853728,123749,0.00036963651655241847
1701133319.6539502,130624,0.00040794748929329216
1701134106.5550182,137499,0.00035549193853512406
1701134890.0759246,144374,0.0004136358620598912
1701135655.2588944,151249,0.0003502013860270381
1701136440.765841,158124,0.0003981283225584775
1701137245.555572,164999,0.00035967130679637194
1701138050.610283,171874,0.00035624130396172404
1701138847.4333012,178749,0.0003391072677914053
1701139646.7692752,185624,0.00034385782782919705
1701140429.4993076,192499,0.0004014249425381422
1701141225.1735165,199374,0.0003606451500672847
1701142024.726609,206249,0.0003701224341057241
1701142839.327608,213124,0.00036805111449211836
1701143633.2232182,219999,0.0003319322131574154
1701144410.627791,226874,0.0003286135324742645
1701145194.2154799,233749,0.0005894512869417667
1701145987.3046446,240624,0.0003402757865842432
1701146773.713331,247499,0.00032626057509332895
1701147570.9844398,254374,0.0003181418578606099
1701148379.0561152,261249,0.00032081292010843754
1701149165.1930716,268124,0.00034058219171129167
1701149931.172185,274999,0.00033830999745987356
1701150696.6496553,281874,0.0005253317067399621
1701151481.327193,288749,0.0003324317804072052
1701152251.2023058,295624,0.0003651595034170896
1701153023.9451818,302499,0.0003174317243974656
1701153805.8182683,309374,0.00042358884820714593
1701154589.9514046,316249,0.00031441194005310535
1701155373.126977,323124,0.0003306508297100663
1701156140.4688995,329999,0.0003076254215557128
1701156923.372426,336874,0.0003130371624138206
1701157727.0057697,343749,0.00033452064963057637
