Wall time,Step,Value
1700669862.5853972,6874,0.20459717512130737
1700670786.618401,13749,0.12346521019935608
1700671678.5271175,20624,0.10375753045082092
1700672547.495783,27499,0.08883445709943771
1700673435.2528288,34374,0.08485312759876251
1700674345.803069,41249,0.0756552442908287
1700675234.033534,48124,0.07139677554368973
1700676111.4344501,54999,0.07838596403598785
1700676982.7815247,61874,0.07858961820602417
1700677825.585198,68749,0.06400161981582642
1700678664.934272,75624,0.05778992921113968
1700679473.1629233,82499,0.055034931749105453
1700680293.5078967,89374,0.07027352601289749
1700681126.4813893,96249,0.05114540830254555
1700681953.288189,103124,0.05405265465378761
1700682808.3281827,109999,0.052444975823163986
1700683669.5395,116874,0.04750973358750343
1700684494.5989006,123749,0.05770022049546242
1700685318.7757287,130624,0.046580348163843155
1700686143.7920594,137499,0.04865499213337898
1700686961.7147205,144374,0.04121681675314903
1700687780.4624739,151249,0.040407806634902954
1700688600.7306452,158124,0.05142081156373024
1700689436.034302,164999,0.0439705029129982
1700690253.0003614,171874,0.045677147805690765
1700691101.3615377,178749,0.049973953515291214
1700691921.9069414,185624,0.04762668162584305
1700692745.9816194,192499,0.039841048419475555
1700693562.5001676,199374,0.0407743975520134
1700694395.1875439,206249,0.03749602660536766
1700695214.808392,213124,0.03284105286002159
1700696042.556286,219999,0.046088237315416336
1700696882.336636,226874,0.0372636541724205
1700697736.1301796,233749,0.03196622431278229
1700698566.0724647,240624,0.044715967029333115
1700699392.709711,247499,0.03205757960677147
1700700238.8113196,254374,0.033742744475603104
1700701057.519904,261249,0.04318776726722717
1700701862.537146,268124,0.03261402249336243
1700702663.226092,274999,0.030494866892695427
1700703469.8521318,281874,0.02994469366967678
1700704278.6772215,288749,0.029328636825084686
1700705090.9724095,295624,0.029463741928339005
1700705897.0597851,302499,0.030059106647968292
1700706715.138499,309374,0.042368531227111816
1700707517.0514345,316249,0.029551159590482712
1700708294.7032044,323124,0.029889462515711784
1700709099.8741996,329999,0.026273023337125778
1700709903.79844,336874,0.025513598695397377
1700710713.9047914,343749,0.028385190293192863
