Wall time,Step,Value
1700710767.726515,6874,0.025895029306411743
1700711555.2100608,13749,0.004068192094564438
1700712353.662134,20624,0.000610451097600162
1700713159.4270093,27499,0.0006311754113994539
1700713977.406073,34374,0.00033921244903467596
1700714827.2317057,41249,0.0003030304505955428
1700715659.7078483,48124,0.0003298328956589103
1700716493.6256332,54999,0.00028511835262179375
1700717270.5669956,61874,0.000823955750092864
1700718007.6856942,68749,0.0003104360366705805
1700718748.9619267,75624,0.00022431337856687605
1700719488.2640674,82499,0.0003221854567527771
1700720228.3821194,89374,0.00018745544366538525
1700720974.1638122,96249,0.000536936626303941
1700721714.129733,103124,0.00021579409076366574
1700722451.560225,109999,0.00019091284775640815
1700723189.8984032,116874,0.00029666756745427847
1700723942.4866507,123749,0.00019803797476924956
1700724680.102719,130624,0.00028355716494843364
1700725422.088028,137499,0.00026007197448052466
1700726153.741285,144374,0.0003873269888572395
1700726902.471945,151249,0.0004023625806439668
1700727670.0534983,158124,0.0001865529629867524
1700728407.4148548,164999,0.00020666663476731628
1700729136.183415,171874,0.00017115651280619204
1700729879.4984767,178749,0.0002362436061957851
1700730607.2937665,185624,0.0002608572831377387
1700731350.2775457,192499,0.0001684885355643928
1700732100.6185894,199374,0.00013168265286367387
1700732840.3319128,206249,0.00028191928868182003
1700733582.1114693,213124,0.00015638851618859917
1700734340.8908038,219999,0.0001363639603368938
1700735089.2964494,226874,0.00016421379405073822
1700735847.5963147,233749,0.00012335926294326782
1700736586.593993,240624,0.00015213033475447446
1700737330.3964195,247499,0.0002456167130731046
1700738106.6987488,254374,0.0001659504050621763
1700738892.632035,261249,0.00012658676132559776
1700739649.057966,268124,0.00013713007501792163
1700740421.3164084,274999,0.0002543776063248515
1700741210.1240072,281874,0.0001673809892963618
1700742166.5646353,288749,0.0001548725995235145
1700742957.2334397,295624,0.00012088199582649395
1700743751.3403332,302499,0.00017474038759246469
1700744562.6986518,309374,0.00011777789768530056
1700745357.065838,316249,0.0001339687587460503
1700746158.656731,323124,0.00012058614811394364
1700746951.6665907,329999,0.00018145059584639966
1700747749.7187028,336874,0.00016834164853207767
1700748561.2368722,343749,0.00023275920830201358
