Wall time,Step,Value
1701130284.1060736,6874,0.0005448716110549867
1701131062.9619539,13749,0.0004836978332605213
1701131837.4237077,20624,0.000439696159446612
1701132604.3030956,27499,0.00041981771937571466
1701133349.5780134,34374,0.0004022039065603167
1701134093.5055022,41249,0.00038752888212911785
1701134816.634507,48124,0.00043907418148592114
1701135521.7050436,54999,0.00037504438660107553
1701136238.2730713,61874,0.0003747526789084077
1701136952.161474,68749,0.000502231705468148
1701137688.2774007,75624,0.0003543771163094789
1701138437.5124764,82499,0.0004009091935586184
1701139181.2608442,89374,0.0003499306330922991
1701139923.093552,96249,0.00033699351479299366
1701140643.289843,103124,0.00046526626101695
1701141370.1356459,109999,0.0003483427863102406
1701142108.8587584,116874,0.00033320917282253504
1701142845.3844662,123749,0.0003339841787237674
1701143597.6975725,130624,0.0003522460756357759
1701144355.6349943,137499,0.00032548970193602145
1701145071.7224395,144374,0.00033438432728871703
1701145804.2944548,151249,0.00033682899083942175
1701146551.610636,158124,0.00036202152841724455
1701147281.701663,164999,0.000402623787522316
1701148010.7399504,171874,0.00031629030127078295
1701148743.0859914,178749,0.000321832048939541
1701149466.5423393,185624,0.0003113213460892439
1701150184.911337,192499,0.0003249121073167771
1701150898.2516832,199374,0.0003098161250818521
1701151637.0041525,206249,0.00037730950862169266
1701152375.7080448,213124,0.00036154547706246376
1701153105.936654,219999,0.00031895129359327257
1701153836.6417985,226874,0.000386429310310632
1701154558.9165986,233749,0.0003202033694833517
1701155285.4541554,240624,0.0003057018620893359
1701156005.4082053,247499,0.0003236302000004798
1701156742.632083,254374,0.00036648285458795726
1701157495.1964006,261249,0.000317843776429072
1701158232.454593,268124,0.00032365319202654064
1701158977.5981903,274999,0.00031230892636813223
1701159687.9002619,281874,0.00037899950984865427
1701160394.6683073,288749,0.0003184927918482572
1701161141.6804988,295624,0.00029918705695308745
1701161876.0241418,302499,0.00031003644107840955
1701162643.0497768,309374,0.0003171573916915804
1701163423.170654,316249,0.0003021816664841026
1701164209.8617477,323124,0.0003005121252499521
1701164975.7502556,329999,0.00031059738830663264
1701165757.1637409,336874,0.00032245999318547547
1701166567.5894296,343749,0.0003033721586689353
