Wall time,Step,Value
1700669893.6954849,6874,0.02669220231473446
1700670975.9874966,13749,0.00404245313256979
1700672010.4364567,20624,0.0028943491633981466
1700673040.2310648,27499,0.0008425261476077139
1700674085.385383,34374,0.0008487275335937738
1700675133.5980155,41249,0.0009949241066351533
1700676132.4959283,48124,0.0006097234436310828
1700677119.089965,54999,0.0009276779019273818
1700678110.0943305,61874,0.0007913855370134115
1700679087.3662887,68749,0.0008683930500410497
1700680062.551118,75624,0.0005866005667485297
1700681017.602417,82499,0.0004657096869777888
1700681987.0185819,89374,0.0004895874299108982
1700682969.1233156,96249,0.0007178016821853817
1700683959.7276874,103124,0.0004786361241713166
1700684923.782746,109999,0.00044230028288438916
1700685876.7074704,116874,0.0004998754593543708
1700686826.8061743,123749,0.0004101551021449268
1700687798.1664083,130624,0.0004340522864367813
1700688752.4434528,137499,0.00045807319111190736
1700689719.8021176,144374,0.0006607826217077672
1700690694.5767841,151249,0.0005142969894222915
1700691659.393648,158124,0.0008110317285172641
1700692608.5514104,164999,0.0003355375665705651
1700693567.3587189,171874,0.00043245754204690456
1700694525.273373,178749,0.0004071528965141624
1700695475.079219,185624,0.0004526606935542077
1700696442.9545789,192499,0.0003802957944571972
1700697386.1455896,199374,0.00030187179800122976
1700698352.6574645,206249,0.00036630238173529506
1700699302.5713458,213124,0.0003401308786123991
1700700265.9135706,219999,0.0003497153811622411
1700701216.8477542,226874,0.00032652413938194513
1700702178.0657895,233749,0.0003964262141380459
1700703126.2724977,240624,0.00040729311876930296
1700704070.2649167,247499,0.0003803286235779524
1700705011.0612059,254374,0.00028932487475685775
1700705959.5071895,261249,0.0005703330389223993
1700706889.4425216,268124,0.00037616846384480596
1700707803.1173143,274999,0.00028682604897767305
1700708715.1009486,281874,0.00029472721507772803
1700709623.2340329,288749,0.00032269611256197095
1700710551.242922,295624,0.00034229460288770497
1700711450.2482247,302499,0.00029061888926662505
1700712339.6064417,309374,0.0003625672834459692
1700713253.3025045,316249,0.0003843936719931662
1700714171.2537787,323124,0.0003798087127506733
1700715112.6030848,329999,0.0005037194350734353
1700716060.353366,336874,0.00026632650406099856
1700716923.2635987,343749,0.0003311324107926339
