Wall time,Step,Value
1701138361.2666903,6874,0.6267983913421631
1701139036.1662025,13749,0.24225619435310364
1701139715.82837,20624,0.3054240643978119
1701140405.5513513,27499,0.13735628128051758
1701141081.2017806,34374,0.14486433565616608
1701141741.6570928,41249,0.15490873157978058
1701142404.6013432,48124,0.17434059083461761
1701143055.7009263,54999,0.1012912169098854
1701143714.9524832,61874,0.10306766629219055
1701144375.5331674,68749,0.08040769398212433
1701145009.4430346,75624,0.07926324009895325
1701145707.9450347,82499,0.10246714949607849
1701146368.050841,89374,0.09471611678600311
1701147001.2688773,96249,0.08005188405513763
1701147628.6725678,103124,0.070528544485569
1701148279.8256006,109999,0.0648517832159996
1701148909.4134524,116874,0.06224432960152626
1701149542.5404584,123749,0.09812938421964645
1701150177.2847114,130624,0.056062761694192886
1701150839.9249833,137499,0.06332288682460785
1701151501.2808855,144374,0.07769390940666199
1701152134.2395115,151249,0.060807470232248306
1701152792.259749,158124,0.05949130281805992
1701153427.5377545,164999,0.0656365230679512
1701154091.1778853,171874,0.05466519668698311
1701154742.3264616,178749,0.056164391338825226
1701155407.7253542,185624,0.04641975834965706
1701156014.2375646,192499,0.04615938290953636
1701156698.9315188,199374,0.047491930425167084
1701157383.674593,206249,0.04514848068356514
1701158069.4867954,213124,0.04969020560383797
1701158727.4910219,219999,0.0432906448841095
1701159399.2575634,226874,0.043658383190631866
1701160069.1883805,233749,0.05070586875081062
1701160760.437314,240624,0.039953481405973434
1701161440.6915386,247499,0.04682333767414093
1701162099.4165561,254374,0.040182486176490784
1701162848.9980373,261249,0.04135258495807648
1701163597.3412385,268124,0.05133666470646858
1701164319.5052629,274999,0.03966881334781647
1701165008.5381165,281874,0.038347259163856506
1701165705.6867163,288749,0.039239201694726944
1701166408.9982758,295624,0.03947639837861061
1701167079.4252326,302499,0.036814503371715546
1701168088.5570068,309374,0.0833234190940857
1701168743.9168265,316249,0.0379328653216362
1701169424.1148677,323124,0.03527309373021126
1701170118.9568853,329999,0.08069920539855957
1701170806.779913,336874,0.042182259261608124
1701171468.414015,343749,0.04562769830226898
