Wall time,Step,Value
1701137780.6678178,6874,0.00024363906413782388
1701138611.1667998,13749,0.0002436240902170539
1701139488.0578232,20624,0.0001972223981283605
1701140338.8316727,27499,0.0002389629662502557
1701141150.2466705,34374,0.000321169791277498
1701141955.396741,41249,0.00015722040552645922
1701142748.5003333,48124,0.0001596651563886553
1701143551.3150938,54999,0.0001527187996543944
1701144368.1772192,61874,0.00019053075811825693
1701145156.9033172,68749,0.00013322672748472542
1701145959.5921,75624,0.00012927528587169945
1701146782.843468,82499,0.00014381618530023843
1701147571.8745053,89374,0.00019297454855404794
1701148387.5814588,96249,0.0001364619383821264
1701149183.4644897,103124,0.00011495797662064433
1701149960.1697958,109999,0.00011915220966329798
1701150764.5476117,116874,0.00012554260320030153
1701151556.5351527,123749,0.0001605655561434105
1701152347.0266507,130624,0.0002316146419616416
1701153161.5447836,137499,0.00011879997327923775
1701153964.84156,144374,0.00014676815771963447
1701154746.9149077,151249,0.00012317125219851732
1701155545.1209571,158124,0.00010705298336688429
1701156348.5742738,164999,0.00011013604671461508
1701157196.3475697,171874,0.00010340640437789261
1701158042.2508786,178749,0.00013774992839898914
1701158868.8153465,185624,0.00010090831347042695
1701159677.0979586,192499,0.00012485917250160128
1701160480.6743178,199374,0.00011780804197769612
1701161326.5407941,206249,9.270944428863004e-05
1701162136.3346448,213124,0.00013189660967327654
1701162987.8921208,219999,9.703952673589811e-05
1701163885.2021663,226874,0.0001067767952918075
1701164728.4973128,233749,0.00010142494284082204
1701165563.6244757,240624,0.00011075899237766862
1701166416.0808668,247499,9.338368545286357e-05
1701167380.0954971,254374,0.00010423573257867247
1701168392.801463,261249,0.00018149609968531877
1701169216.1869714,268124,9.383647557115182e-05
1701170054.725373,274999,0.0001171328331110999
1701170919.6952374,281874,8.231103856815025e-05
1701171741.4935093,288749,7.686184108024463e-05
1701172513.8080888,295624,8.525811426807195e-05
1701173282.3742383,302499,0.00010323368042008951
1701174117.5508115,309374,0.00010958102939184755
1701175016.18269,316249,7.940004434203729e-05
1701175856.8725984,323124,8.159460412571207e-05
1701176935.243186,329999,7.401878974633291e-05
1701177755.1090739,336874,7.639310206286609e-05
1701178615.3387842,343749,7.150003511924297e-05
