Wall time,Step,Value
1700666291.7620134,6874,0.16729378700256348
1700667114.7615051,13749,0.11659680306911469
1700667904.3766453,20624,0.16968992352485657
1700668728.6994274,27499,0.11129093170166016
1700669692.7193758,34374,0.08320832997560501
1700670568.2611442,41249,0.0890154018998146
1700671411.3241541,48124,0.07411135733127594
1700672263.7910995,54999,0.07330460846424103
1700673115.1476943,61874,0.06753487139940262
1700673983.915821,68749,0.0612100288271904
1700674834.8553069,75624,0.06244467943906784
1700675700.5500646,82499,0.05716024339199066
1700676551.3187528,89374,0.061326298862695694
1700677362.541883,96249,0.05325298383831978
1700678194.7215772,103124,0.046710241585969925
1700679024.752783,109999,0.04817526042461395
1700679840.0876982,116874,0.04582562297582626
1700680644.418343,123749,0.08795614540576935
1700681457.7024248,130624,0.0505991131067276
1700682260.23293,137499,0.046108487993478775
1700683084.016445,144374,0.043405771255493164
1700683916.52985,151249,0.041373658925294876
1700684719.648579,158124,0.05145546793937683
1700685518.6549637,164999,0.039210643619298935
1700686314.7239025,171874,0.037794072180986404
1700687112.875288,178749,0.05952741205692291
1700687925.0500493,185624,0.038753263652324677
1700688724.911088,192499,0.04721715301275253
1700689529.8325975,199374,0.03696310147643089
1700690348.1464043,206249,0.05739840120077133
1700691172.0274143,213124,0.039710890501737595
1700691977.0474687,219999,0.03345927596092224
1700692773.5097475,226874,0.03651509806513786
1700693578.6521795,233749,0.03530854731798172
1700694396.1263494,240624,0.032561685889959335
1700695201.0886884,247499,0.03660695254802704
1700696008.1139934,254374,0.03815445676445961
1700696836.4315794,261249,0.02782062627375126
1700697653.86659,268124,0.03321494907140732
1700698461.1517146,274999,0.028814353048801422
1700699274.095293,281874,0.028875570744276047
1700700087.4495924,288749,0.035278189927339554
1700700890.6403668,295624,0.02787180244922638
1700701702.4519014,302499,0.027902157977223396
1700702499.7774105,309374,0.03161318227648735
1700703297.6522915,316249,0.02842276357114315
1700704098.9227848,323124,0.025214290246367455
1700704905.5640378,329999,0.027136126533150673
1700705693.5567775,336874,0.026785744354128838
1700706491.0220706,343749,0.024596085771918297
