Wall time,Step,Value
1701200096.1385634,6874,0.0002478212700225413
1701200794.253664,13749,0.00020289880922064185
1701201492.7872124,20624,0.00019179815717507154
1701202175.7789602,27499,0.00039932498475536704
1701202891.0903075,34374,0.00016812319518066943
1701203557.0490935,41249,0.0001473196316510439
1701204225.3397214,48124,0.00015945645282045007
1701204928.5166087,54999,0.00014624190225731581
1701205629.222621,61874,0.00015414562949445099
1701206321.2503583,68749,0.00014271766121964902
1701206986.5458584,75624,0.0003274577029515058
1701207676.2049696,82499,0.00011662187898764387
1701208368.2566166,89374,0.00013519191998057067
1701209076.1908762,96249,0.0001141895554610528
1701209760.0452902,103124,0.00016573759785387665
1701210417.5299032,109999,0.00015129258099477738
1701211114.6683648,116874,0.00015017624536994845
1701211796.7142942,123749,0.00012533135304693133
1701212480.5961094,130624,0.00011004568659700453
1701213168.295477,137499,0.00010789346561068669
1701213840.61516,144374,0.00010262148134643212
1701214509.93312,151249,0.00010262503928970546
1701215179.5668378,158124,9.807672176975757e-05
1701215869.9840167,164999,0.00011229608935536817
1701216583.6901417,171874,0.00014306860975921154
1701217266.281981,178749,0.0001498800702393055
1701217950.0744815,185624,9.26810535020195e-05
1701218631.783458,192499,0.00010047006799140945
1701219312.9700232,199374,0.00010130892042070627
1701219996.943894,206249,8.595292456448078e-05
1701220693.036707,213124,0.0001116719504352659
1701221373.5398169,219999,8.827234705677256e-05
1701222036.6876965,226874,8.685211651027203e-05
1701222709.1807802,233749,0.00010455691517563537
1701223380.8916495,240624,8.188171341316774e-05
1701224049.376929,247499,9.151111589744687e-05
1701224716.7492383,254374,8.403519314015284e-05
1701225403.5696578,261249,7.830835966160521e-05
1701226061.228229,268124,8.238049485953525e-05
1701226717.9976287,274999,9.847983164945617e-05
1701227392.570958,281874,0.00011455470666987821
1701228046.082184,288749,8.672384865349159e-05
1701228721.298205,295624,0.00017098656098823994
1701229386.5278435,302499,7.809626549715176e-05
1701230057.0518,309374,7.846369408071041e-05
1701230724.1688664,316249,7.62505442253314e-05
1701231392.1806943,323124,7.56123336032033e-05
1701232069.5339968,329999,8.68925781105645e-05
1701232711.6253169,336874,0.00011166737385792658
1701233368.7495422,343749,8.437508950009942e-05
