Wall time,Step,Value
1701095386.5711524,6874,4.389332294464111
1701096208.8372276,13749,3.7000925540924072
1701097010.753142,20624,2.9936563968658447
1701097813.6449838,27499,2.2898473739624023
1701098683.5654688,34374,1.7594554424285889
1701099576.8122332,41249,1.4533571004867554
1701100459.3703845,48124,1.3127201795578003
1701101355.048185,54999,1.250882625579834
1701102191.020995,61874,1.2441916465759277
1701103069.532432,68749,1.2058237791061401
1701103843.496262,75624,1.2236859798431396
1701104651.8454902,82499,1.1984363794326782
1701105447.7173982,89374,1.1758522987365723
1701106248.9452176,96249,1.1627804040908813
1701107014.3160095,103124,1.1725996732711792
1701107786.7848108,109999,1.1485145092010498
1701108584.282628,116874,1.1377414464950562
1701109363.8732626,123749,1.1317023038864136
1701110163.494989,130624,1.1182990074157715
1701110940.5849245,137499,1.1123147010803223
1701111717.854555,144374,1.1037490367889404
1701112517.8167396,151249,1.1904008388519287
1701113289.8325984,158124,1.0996724367141724
1701114071.5264692,164999,1.0857717990875244
1701114842.6909564,171874,1.0721551179885864
1701115663.2645853,178749,1.0825608968734741
1701116451.5101833,185624,1.1118900775909424
1701117238.5939567,192499,1.0656625032424927
1701118032.4732146,199374,1.1043860912322998
1701118859.5463746,206249,1.0530775785446167
1701119668.813464,213124,1.055463194847107
1701120523.1271276,219999,1.0766116380691528
1701121396.263593,226874,1.0187257528305054
1701122186.4310338,233749,1.013177514076233
1701122973.957921,240624,1.0134620666503906
1701123773.2671766,247499,1.0186364650726318
1701124568.7045424,254374,0.9914403557777405
1701125349.983756,261249,0.9878451228141785
1701126131.7778609,268124,0.9988455176353455
1701126919.7061322,274999,0.9749506115913391
1701127733.425407,281874,0.9665594696998596
1701128546.3422701,288749,0.9617934823036194
1701129343.012206,295624,0.9674745798110962
1701130185.9457567,302499,1.0215767621994019
1701131018.8947294,309374,0.9498010873794556
1701131859.6728811,316249,0.9437511563301086
1701132697.6238506,323124,0.933177649974823
1701133501.5820234,329999,0.9305316209793091
1701134319.53641,336874,0.9459236264228821
1701135118.3966894,343749,0.9831334948539734
